FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,nnnnnnnnnnnnnnnnnnn
StartTime,01/31/24 01:53:48.544528384
TimeFormat,Unix

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
inertial-6271.84765:yaw,Timeseries,100Hz,,,,,,
inertial-6271.84765:scaledAccelZ,Timeseries,100Hz,,,,,,

DATA_START
Time,inertial-6271.84765:yaw,inertial-6271.84765:scaledAccelZ
1706666033524558336,-1.547946333885193,-0.9934132099151611
1706666033534556160,-1.547942876815796,-0.9938637018203735
1706666033544556032,-1.547941207885742,-0.9938933253288269
1706666033554557952,-1.547929644584656,-0.9943852424621582
1706666033564555520,-1.547914266586304,-0.9948122501373291
1706666033574555392,-1.547914624214172,-0.9938587546348572
1706666033584557312,-1.547921180725098,-0.9931893944740295
1706666033594555136,-1.547886490821838,-0.9969801902770996
1706666033604555008,-1.547870993614197,-0.9961401224136353
1706666033614556928,-1.547901272773743,-0.9891269207000732
1706666033624554752,-1.547868847846985,-0.9953964352607727
1706666033634554624,-1.547855615615845,-0.9960983991622925
1706666033644556800,-1.547863960266113,-0.9859770536422729
1706666033654554880,-1.547827005386353,-0.9980093240737915
1706666033664555264,-1.547876954078674,-0.9935944676399231
1706666033674557440,-1.547842264175415,-0.9948098659515381
1706666033684555264,-1.547897815704346,-0.9926912188529968
1706666033694555136,-1.547850847244263,-1.001506209373474
1706666033704557056,-1.547893881797791,-0.990115225315094
1706666033714554880,-1.547826290130615,-0.997674286365509
1706666033724554496,-1.547884702682495,-0.9931246638298035
1706666033734556160,-1.547799825668335,-0.9948675036430359
1706666033744553728,-1.547848582267761,-0.9942191243171692
1706666033754553600,-1.547758102416992,-0.9940229654312134
1706666033764555520,-1.547818422317505,-0.9916132092475891
1706666033774553856,-1.547764897346497,-0.9922816157341003
1706666033784553728,-1.547759175300598,-0.9929606318473816
1706666033794555648,-1.547733664512634,-0.9941606521606445
1706666033804553472,-1.547691226005554,-0.9950571060180664
1706666033814553600,-1.547695159912109,-0.9950824379920959
1706666033824555264,-1.547661781311035,-0.9929893612861633
1706666033834553344,-1.547670125961304,-0.9949789047241211
1706666033844552960,-1.547648906707764,-0.9930186867713928
1706666033854554880,-1.547647833824158,-0.9943419098854065
1706666033864552960,-1.547646164894104,-0.9936349391937256
1706666033874552832,-1.547637820243835,-0.994195818901062
1706666033884554496,-1.547638893127441,-0.9926271438598633
1706666033894552320,-1.547619581222534,-0.9939462542533875
1706666033904552192,-1.547626376152039,-0.9951865673065186
1706666033914554368,-1.54762065410614,-0.9958013892173767
1706666033924551936,-1.54762852191925,-0.9949234127998352
1706666033934551808,-1.54762327671051,-0.9933623671531677
1706666033944553984,-1.547601938247681,-0.9921334385871887
1706666033954551808,-1.547581195831299,-0.992345929145813
1706666033964551424,-1.547553420066833,-0.9934373497962952
1706666033974571520,-1.54753577709198,-0.9954649209976196
1706666033984581376,-1.547528862953186,-0.9961498379707336
1706666033994581504,-1.5475252866745,-0.9962027072906494
1706666034004583168,-1.547523260116577,-0.9951194524765015
1706666034014580992,-1.547543406486511,-0.9923216104507446
1706666034024580608,-1.547547936439514,-0.9909963607788086
1706666034034582016,-1.547551512718201,-0.9930777549743652
1706666034044579584,-1.547536253929138,-0.9950488805770874
1706666034054579456,-1.547545313835144,-0.9963024854660034
1706666034064581120,-1.547566533088684,-0.9960759878158569
1706666034074578688,-1.547599792480469,-0.9944312572479248
1706666034084578560,-1.547622919082642,-0.9925779700279236
1706666034094580224,-1.547639727592468,-0.9921620488166809
1706666034104577792,-1.547631502151489,-0.9930852055549622
1706666034114577664,-1.547612071037292,-0.9938846826553345
1706666034124579584,-1.547577857971191,-0.9939185380935669
1706666034134577664,-1.547577142715454,-0.9945493340492249
1706666034144577536,-1.547600030899048,-0.9938703775405884
1706666034154579456,-1.547641038894653,-0.9936549663543701
1706666034164577280,-1.547677516937256,-0.9934664964675903
1706666034174577152,-1.547718644142151,-0.9937883615493774
1706666034184578560,-1.547747850418091,-0.9938898682594299
1706666034194576128,-1.547773957252502,-0.9943811297416687
1706666034204576000,-1.547809600830078,-0.9942642450332642
1706666034214577920,-1.547874927520752,-0.9941216111183167
1706666034224575744,-1.5479336977005,-0.9939284920692444
1706666034234575360,-1.547992706298828,-0.9938334822654724
1706666034244577024,-1.548054456710815,-0.9940775036811829
1706666034254574848,-1.548096895217896,-0.9949503540992737
1706666034264574976,-1.548126339912415,-0.9951729774475098
1706666034274576384,-1.548183917999268,-0.9929391741752625
1706666034284574208,-1.54821503162384,-0.9934742450714111
1706666034294573824,-1.54827606678009,-0.993834912776947
1706666034304575744,-1.54834520816803,-0.9938069581985474
1706666034314573824,-1.548428535461426,-0.9951046705245972
1706666034324573440,-1.548509478569031,-0.9956443905830383
1706666034334575360,-1.548613548278809,-0.9936596155166626
1706666034344572928,-1.548715949058533,-0.992113471031189
1706666034354572544,-1.548819780349731,-0.9926599860191345
1706666034364574464,-1.548944711685181,-0.9931677579879761
1706666034374572288,-1.549086213111877,-0.9945457577705383
1706666034384572160,-1.549257516860962,-0.9959107041358948
1706666034394574080,-1.549469947814941,-0.9947912096977234
1706666034404571904,-1.549692988395691,-0.9940448999404907
1706666034414571776,-1.549933671951294,-0.9932728409767151
1706666034424573696,-1.550188779830933,-0.9924409985542297
1706666034434571776,-1.550439357757568,-0.9930965304374695
1706666034444571392,-1.550725221633911,-0.9948721528053284
1706666034454573312,-1.551028847694397,-0.9948137998580933
1706666034464571136,-1.551352262496948,-0.9948461055755615
1706666034474571264,-1.55167543888092,-0.9945459365844727
1706666034484572928,-1.552000522613525,-0.9937432408332825
1706666034494571008,-1.552314639091492,-0.9938315749168396
1706666034504570624,-1.552619338035583,-0.9942284822463989
1706666034514572544,-1.552924752235413,-0.9940116405487061
1706666034524570368,-1.55322265625,-0.9936763644218445
1706666034534570240,-1.553528547286987,-0.9942038655281067
1706666034544572160,-1.553845405578613,-0.9952123165130615
1706666034554570240,-1.554179549217224,-0.9959425330162048
1706666034564569856,-1.554521560668945,-0.9957456588745117
1706666034574571776,-1.554855108261108,-0.9944555163383484
1706666034584569600,-1.555182695388794,-0.9933149218559265
1706666034594569472,-1.555490493774414,-0.9929978847503662
1706666034604571392,-1.555792570114136,-0.9924896955490112
1706666034614569472,-1.556087017059326,-0.9935749173164368
1706666034624569088,-1.556383490562439,-0.9925893545150757
1706666034634571008,-1.55666184425354,-0.9931882619857788
1706666034644568832,-1.556930422782898,-0.9953663349151611
1706666034654568704,-1.557179927825928,-0.9957975149154663
1706666034664570624,-1.557406187057495,-0.9937014579772949
1706666034674568448,-1.557630181312561,-0.9918219447135925
1706666034684568320,-1.557827353477478,-0.991215705871582
1706666034694570240,-1.557987928390503,-0.9892683029174805
1706666034704568320,-1.558115005493164,-0.9945698976516724
1706666034714567936,-1.558217406272888,-0.998778223991394
1706666034724569856,-1.558305501937866,-0.9987984299659729
1706666034734567936,-1.5583575963974,-0.9982808232307434
1706666034744567552,-1.558382630348206,-0.9953675866127014
1706666034754569472,-1.558350205421448,-0.9916274547576904
1706666034764567552,-1.558280110359192,-0.99039626121521
1706666034774567424,-1.558184623718262,-0.9926440119743347
1706666034784569344,-1.558086276054382,-0.9916655421257019
1706666034794567168,-1.557996869087219,-0.9911459684371948
1706666034804567040,-1.557928204536438,-0.9939613938331604
1706666034814586880,-1.557894349098206,-0.9949164986610413
1706666034824596736,-1.557851433753967,-0.9967932105064392
1706666034834596864,-1.557832956314087,-0.9988203048706055
1706666034844598272,-1.557806372642517,-0.9960546493530273
1706666034854595840,-1.557770490646362,-0.9918575286865234
1706666034864595712,-1.55772602558136,-0.9883586764335632
1706666034874597632,-1.557654976844788,-0.9867804646492004
1706666034884595712,-1.557604670524597,-0.9878867268562317
1706666034894595584,-1.557556748390198,-0.9937212467193604
1706666034904597504,-1.557554125785828,-0.9982231855392456
1706666034914595328,-1.557551145553589,-1.00102698802948
1706666034924594944,-1.557573199272156,-1.00137197971344
1706666034934596864,-1.557567119598389,-0.9992085695266724
1706666034944594944,-1.557546973228455,-0.9950407743453979
1706666034954594816,-1.557473182678223,-0.9923482537269592
1706666034964596480,-1.557343244552612,-0.9911773800849915
1706666034974594304,-1.557193994522095,-0.991567075252533
1706666034984594176,-1.557066798210144,-0.9917702078819275
1706666034994596096,-1.556977987289429,-0.9915211796760559
1706666035004593920,-1.556931614875793,-0.9911258816719055
1706666035014593792,-1.556903719902039,-0.9906222224235535
1706666035024595712,-1.556885004043579,-0.9916797280311584
1706666035034593536,-1.556864023208618,-0.9939655065536499
1706666035044593408,-1.556833863258362,-0.9962837100028992
1706666035054595328,-1.556816935539246,-0.9982527494430542
1706666035064593152,-1.556775331497192,-1.000213980674744
1706666035074593280,-1.556762337684631,-0.9983724355697632
1706666035084594944,-1.556746125221252,-0.9968156218528748
1706666035094592768,-1.556712865829468,-0.9925940036773682
1706666035104592640,-1.55666172504425,-0.9880555272102356
1706666035114594560,-1.556563138961792,-0.9871553182601929
1706666035124592640,-1.556447267532349,-0.9891158938407898
1706666035134592000,-1.556345105171204,-0.9911250472068787
1706666035144593408,-1.556282758712769,-0.9952807426452637
1706666035154590976,-1.556247115135193,-0.9985396862030029
1706666035164590848,-1.556259274482727,-0.9982781410217285
1706666035174592768,-1.556262135505676,-0.9968326091766357
1706666035184590592,-1.556246757507324,-0.9961416125297546
1706666035194590464,-1.556211113929749,-0.9935531616210938
1706666035204592384,-1.556145191192627,-0.9916051626205444
1706666035214590208,-1.556094288825989,-0.9911972284317017
1706666035224590336,-1.556057333946228,-0.9915048480033875
1706666035234592000,-1.556047916412354,-0.9920446872711182
1706666035244595968,-1.556077241897583,-0.9926682114601135
1706666035254596096,-1.556120157241821,-0.9918472170829773
1706666035264597760,-1.556147575378418,-0.9951225519180298
1706666035274595584,-1.556174397468567,-0.9957876205444336
1706666035284595712,-1.556157350540161,-0.9973286986351013
1706666035294597120,-1.55615496635437,-0.9974377751350403
1706666035304594688,-1.556136012077332,-0.9959027171134949
1706666035314594560,-1.556132793426514,-0.9936770796775818
1706666035324596480,-1.556123733520508,-0.9925998449325562
1706666035334594560,-1.556087732315063,-0.9902994632720947
1706666035344594176,-1.556047439575195,-0.9911112785339355
1706666035354596096,-1.556032538414001,-0.9908967018127441
1706666035364593920,-1.556023478507996,-0.9905879497528076
1706666035374593792,-1.556047439575195,-0.9929054379463196
1706666035384595712,-1.556083083152771,-0.9964963793754578
1706666035394593792,-1.556146621704102,-0.9981136918067932
1706666035404593664,-1.556218981742859,-0.9985429644584656
1706666035414595328,-1.556258916854858,-0.9978533983230591
1706666035424593408,-1.556291580200195,-0.9956329464912415
1706666035434593280,-1.556279063224792,-0.9924104809761047
1706666035444594944,-1.556255340576172,-0.9908003807067871
1706666035454592768,-1.556228876113892,-0.9906650185585022
1706666035464592640,-1.556210994720459,-0.990731954574585
1706666035474594560,-1.556194663047791,-0.9911445379257202
1706666035484592384,-1.556209325790405,-0.9924899339675903
1706666035494592256,-1.556256651878357,-0.9932786226272583
1706666035504594176,-1.556335926055908,-0.994223415851593
1706666035514592000,-1.556418061256409,-0.9949824810028076
1706666035524591872,-1.556527614593506,-0.9955415725708008
1706666035534593792,-1.556635022163391,-0.9973964691162109
1706666035544591616,-1.556761860847473,-0.9985957145690918
1706666035554591744,-1.556880831718445,-0.9986144304275513
1706666035564593408,-1.557023048400879,-0.9983983635902405
1706666035574591488,-1.557150602340698,-0.9958366751670837
1706666035584591360,-1.557271122932434,-0.9919077157974243
1706666035594593280,-1.557349443435669,-0.990159273147583
1706666035604591104,-1.557407736778259,-0.9905582666397095
1706666035614590720,-1.557456374168396,-0.9921998977661133
1706666035624592640,-1.557508111000061,-0.9943684935569763
1706666035634590464,-1.557582497596741,-0.996046781539917
1706666035644590336,-1.557684659957886,-0.9955082535743713
1706666035654610176,-1.557810306549072,-0.9932460188865662
1706666035664620032,-1.557908415794373,-0.9943000674247742
1706666035674619904,-1.558012008666992,-0.9967047572135925
1706666035684621568,-1.558110952377319,-0.9951621890068054
1706666035694619392,-1.558251619338989,-0.994115948677063
1706666035704619264,-1.558426141738892,-0.9942778944969177
1706666035714621184,-1.558650612831116,-0.9932711124420166
1706666035724619008,-1.558864831924438,-0.9951158165931702
1706666035734618880,-1.559076070785522,-0.9965287446975708
1706666035744620800,-1.559265494346619,-0.9891003966331482
1706666035754618880,-1.559410333633423,-0.9868593215942383
1706666035764618496,-1.559458136558533,-0.9944775104522705
1706666035774620160,-1.559544205665588,-0.9960719347000122
1706666035784617728,-1.559593677520752,-0.9979662895202637
1706666035794617344,-1.559690952301025,-0.9997278451919556
1706666035804618752,-1.559829950332642,-0.9881709814071655
1706666035814616320,-1.559998869895935,-0.9825349450111389
1706666035824616192,-1.560130596160889,-0.9865787625312805
1706666035834618112,-1.560240268707275,-0.9954982995986938
1706666035844616192,-1.560391783714294,-1.001153349876404
1706666035854615808,-1.560560703277588,-1.007458567619324
1706666035864617728,-1.560860633850098,-1.005128383636475
1706666035874615552,-1.561144948005676,-0.998694121837616
1706666035884615680,-1.561399221420288,-0.9958983659744263
1706666035894617344,-1.561569690704346,-0.9942960739135742
1706666035904615168,-1.561722874641418,-0.9890576601028442
1706666035914615040,-1.561799883842468,-0.9875016808509827
1706666035924616960,-1.561893463134766,-0.9899379014968872
1706666035934614784,-1.561973810195923,-0.9897904396057129
1706666035944614656,-1.562060713768005,-0.9904924631118774
1706666035954616576,-1.562150359153748,-0.9914767146110535
1706666035964614400,-1.562258005142212,-0.9920370578765869
1706666035974614016,-1.56234335899353,-0.9926276206970215
1706666035984615680,-1.562395334243774,-0.9972022771835327
1706666035994613504,-1.562446594238281,-0.9990233778953552
1706666036004613376,-1.562505722045898,-0.9975206851959229
1706666036014615296,-1.562589168548584,-0.9959318041801453
1706666036024613120,-1.562703609466553,-0.9963851571083069
1706666036034612992,-1.56284511089325,-0.9966354370117188
1706666036044614912,-1.562948226928711,-0.9973822236061096
1706666036054612992,-1.563069701194763,-1.006973028182983
1706666036064612608,-1.563216090202332,-0.9992967247962952
1706666036074614528,-1.56341028213501,-0.9746886491775513
1706666036084618240,-1.563505291938782,-0.9729949831962585
1706666036094617856,-1.563523650169373,-0.9858149290084839
1706666036104619520,-1.563518524169922,-0.9968385100364685
1706666036114617088,-1.563574552536011,-1.007610321044922
1706666036124616960,-1.563699126243591,-1.013511896133423
1706666036134618880,-1.563873529434204,-1.001308798789978
1706666036144616704,-1.564020991325378,-0.9896605610847473
1706666036154616576,-1.564071655273438,-0.9875848889350891
1706666036164618496,-1.564018249511719,-0.9925262331962585
1706666036174616576,-1.563927292823792,-0.999087393283844
1706666036184616192,-1.563969016075134,-1.002212285995483
1706666036194618112,-1.564066529273987,-0.9921269416809082
1706666036204616192,-1.56423819065094,-0.981232225894928
1706666036214615808,-1.564302206039429,-0.9802617430686951
1706666036224617984,-1.564330220222473,-0.9867509603500366
1706666036234615808,-1.564315438270569,-0.9959164261817932
1706666036244615168,-1.564286351203918,-1.000055909156799
1706666036254616832,-1.564257740974426,-0.997295618057251
1706666036264614656,-1.564196705818176,-0.9963852167129517
1706666036274614528,-1.56411600112915,-0.9941802024841309
1706666036284616448,-1.563996434211731,-0.99494469165802
1706666036294614272,-1.563893437385559,-0.9948953986167908
1706666036304614144,-1.563832759857178,-0.990572988986969
1706666036314615808,-1.563812017440796,-0.9888559579849243
1706666036324613376,-1.563839554786682,-0.9897775650024414
1706666036334613248,-1.563906908035278,-0.9932801127433777
1706666036344615168,-1.564050197601318,-0.9974336624145508
1706666036354612992,-1.564223885536194,-0.9993523359298706
1706666036364612864,-1.564431309700012,-0.9975400567054749
1706666036374614784,-1.564621806144714,-0.996493935585022
1706666036384612864,-1.564762711524963,-0.9980802536010742
1706666036394612480,-1.564842939376831,-0.9991009831428528
1706666036404614400,-1.564879536628723,-0.9982514381408691
1706666036414611968,-1.564901828765869,-0.9949156045913696
1706666036424611328,-1.56488311290741,-0.9915367960929871
1706666036434612736,-1.564826250076294,-0.9880875945091248
1706666036444610304,-1.564719438552856,-0.9875683188438416
1706666036454610176,-1.564581036567688,-0.9909195899963379
1706666036464612096,-1.564446330070496,-0.9927020668983459
1706666036474609920,-1.564321041107178,-0.9928205609321594
1706666036484609792,-1.564216017723083,-0.9926117658615112
1706666036494629888,-1.564131259918213,-0.9923404455184937
1706666036504639744,-1.564076662063599,-0.9922624826431274
1706666036514639872,-1.564063549041748,-0.9922889471054077
1706666036524641536,-1.564053535461426,-0.9923260807991028
1706666036534639616,-1.564063906669617,-0.9934862852096558
1706666036544639232,-1.56410551071167,-0.9952765107154846
1706666036554640896,-1.564174652099609,-0.9973374009132385
1706666036564638464,-1.564264893531799,-0.9967547059059143
1706666036574638080,-1.564383149147034,-0.9961088299751282
1706666036584639744,-1.564473509788513,-0.9974026679992676
1706666036594637312,-1.564556241035461,-0.9953001141548157
1706666036604637184,-1.56458568572998,-0.9960659146308899
1706666036614638848,-1.564587354660034,-0.9952917098999023
1706666036624636416,-1.564558029174805,-0.9939588308334351
1706666036634636032,-1.56450629234314,-0.9918266534805298
1706666036644637952,-1.564443945884705,-0.9911320805549622
1706666036654635776,-1.564377784729004,-0.9903277158737183
1706666036664635648,-1.56430995464325,-0.991625189781189
1706666036674637568,-1.564234614372253,-0.9931213855743408
1706666036684635392,-1.564173817634583,-0.9942508339881897
1706666036694635264,-1.564128398895264,-0.994657039642334
1706666036704637440,-1.564118266105652,-0.9952113032341003
1706666036714635008,-1.564117431640625,-0.9947003126144409
1706666036724634624,-1.564129710197449,-0.9948029518127441
1706666036734636032,-1.564147472381592,-0.9944884181022644
1706666036744633600,-1.56415593624115,-0.9940753579139709
1706666036754633472,-1.564171671867371,-0.9929260611534119
1706666036764635392,-1.564191102981567,-0.9932990074157715
1706666036774633216,-1.564213633537292,-0.9941681623458862
1706666036784633088,-1.564241528511047,-0.9947699904441833
1706666036794635008,-1.564279556274414,-0.9954310655593872
1706666036804632576,-1.564314603805542,-0.9952535033226013
1706666036814632192,-1.564318180084229,-0.9949604272842407
1706666036824634112,-1.564303755760193,-0.9944071769714355
1706666036834632192,-1.56426465511322,-0.993632435798645
1706666036844631808,-1.564214825630188,-0.9926866292953491
1706666036854633728,-1.564150929450989,-0.9923379421234131
1706666036864631552,-1.564103364944458,-0.9928315877914429
1706666036874631168,-1.564062476158142,-0.9930238723754883
1706666036884632576,-1.564026951789856,-0.9936718344688416
1706666036894630144,-1.564002394676208,-0.9945405721664429
1706666036904630016,-1.563985228538513,-0.9949464201927185
1706666036914631936,-1.563990354537964,-0.9946865439414978
1706666036924635648,-1.563998103141785,-0.9945011138916016
1706666036934635264,-1.564006805419922,-0.9938497543334961
1706666036944637184,-1.56402587890625,-0.9944075345993042
1706666036954635008,-1.564038395881653,-0.9944141507148743
1706666036964634880,-1.564051389694214,-0.9944378733634949
1706666036974636800,-1.564074993133545,-0.9950116872787476
1706666036984634880,-1.564074277877808,-0.9941837191581726
1706666036994634496,-1.56408154964447,-0.9933141469955444
1706666037004636416,-1.564080953598022,-0.9925665259361267
1706666037014634496,-1.564045071601868,-0.9927021861076355
1706666037024634112,-1.563998699188232,-0.993636429309845
1706666037034635776,-1.563971638679504,-0.9949392676353455
1706666037044633088,-1.563950777053833,-0.9965363740921021
1706666037054632704,-1.563955783843994,-0.9954127073287964
1706666037064634624,-1.563953876495361,-0.9937872886657715
1706666037074632448,-1.563950538635254,-0.9923521280288696
1706666037084632320,-1.563945412635803,-0.9923186302185059
1706666037094634240,-1.563930153846741,-0.9934329390525818
1706666037104632064,-1.563908219337463,-0.9949658513069153
1706666037114631936,-1.563895106315613,-0.9954478144645691
1706666037124633856,-1.563878417015076,-0.9940555691719055
1706666037134631680,-1.563880324363708,-0.9928644299507141
1706666037144631552,-1.56386411190033,-0.9923716187477112
1706666037154633472,-1.563835978507996,-0.9931721091270447
1706666037164631296,-1.563807845115662,-0.9948880672454834
1706666037174631168,-1.563788175582886,-0.9955751299858093
1706666037184633088,-1.563779473304749,-0.9951969981193542
1706666037194630656,-1.563783168792725,-0.9946652054786682
1706666037204630016,-1.56376326084137,-0.9945086240768433
1706666037214631680,-1.563760280609131,-0.9941223859786987
1706666037224629504,-1.563734769821167,-0.9940561056137085
1706666037234629376,-1.563704133033752,-0.9938017725944519
1706666037244631296,-1.563670635223389,-0.9934294819831848
1706666037254629120,-1.563642263412476,-0.9930045604705811
1706666037264628992,-1.563602328300476,-0.9931908249855042
1706666037274630656,-1.563579916954041,-0.9939864873886108
1706666037284628224,-1.563556313514709,-0.9944787621498108
1706666037294628096,-1.563568949699402,-0.9952296614646912
1706666037304630016,-1.563561320304871,-0.9947087168693542
1706666037314627840,-1.563554763793945,-0.992939829826355
1706666037324627712,-1.563531517982483,-0.9926512837409973
1706666037334647552,-1.563503503799438,-0.9932428002357483
1706666037344657408,-1.563493847846985,-0.9939942955970764
1706666037354657024,-1.563498616218567,-0.9953891634941101
1706666037364658688,-1.563492774963379,-0.9959936738014221
1706666037374656256,-1.563489437103271,-0.9953909516334534
1706666037384656128,-1.563496232032776,-0.9954597949981689
1706666037394658048,-1.563482165336609,-0.9942101836204529
1706666037404655872,-1.563451170921326,-0.9928737878799438
1706666037414655744,-1.563421010971069,-0.9915932416915894
1706666037424657408,-1.563371062278748,-0.991890549659729
1706666037434654976,-1.563330173492432,-0.9931009411811829
1706666037444654848,-1.563291192054749,-0.9945977926254272
1706666037454657024,-1.563278555870056,-0.995435357093811
1706666037464654592,-1.563276290893555,-0.99417644739151
1706666037474654464,-1.563277006149292,-0.9930351972579956
1706666037484656384,-1.563265442848206,-0.9924989938735962
1706666037494653952,-1.563273787498474,-0.9932275414466858
1706666037504653312,-1.563269019126892,-0.9945253133773804
1706666037514654720,-1.563252568244934,-0.9960770606994629
1706666037524652288,-1.563234925270081,-0.9961783885955811
1706666037534652160,-1.563238263130188,-0.9948374032974243
1706666037544654080,-1.563228964805603,-0.9934887290000916
1706666037554651904,-1.563219428062439,-0.9929173588752747
1706666037564651776,-1.563191413879395,-0.9923402667045593
1706666037574653696,-1.563183188438416,-0.9917649030685425
1706666037584651520,-1.563158869743347,-0.9925824403762817
1706666037594651392,-1.56313419342041,-0.9935418367385864
1706666037604653312,-1.563129425048828,-0.9949459433555603
1706666037614651136,-1.563159704208374,-0.9963427186012268
1706666037624651008,-1.563182353973389,-0.9973774552345276
1706666037634652928,-1.563207030296326,-0.9966927170753479
1706666037644651008,-1.563210010528564,-0.9951717853546143
1706666037654650624,-1.563193440437317,-0.9929014444351196
1706666037664652288,-1.563175320625305,-0.9915186762809753
1706666037674649856,-1.563126683235168,-0.991633415222168
1706666037684649728,-1.563106894493103,-0.9916309714317322
1706666037694651392,-1.56309449672699,-0.9922372698783875
1706666037704648960,-1.563103437423706,-0.9938285350799561
1706666037714648576,-1.563122630119324,-0.9954842925071716
1706666037724650240,-1.563140869140625,-0.9962507486343384
1706666037734648064,-1.563157320022583,-0.9961885809898376
1706666037744647936,-1.563165068626404,-0.9954218864440918
1706666037754649856,-1.56315279006958,-0.9943697452545166
1706666037764653568,-1.563139796257019,-0.9925215244293213
1706666037774653184,-1.563131332397461,-0.9923110604286194
1706666037784655104,-1.563112616539001,-0.9926500916481018
1706666037794652928,-1.563094615936279,-0.9939767718315125
1706666037804653056,-1.563103675842285,-0.9942353367805481
1706666037814654720,-1.563116431236267,-0.9944121241569519
1706666037824652544,-1.563124537467957,-0.9938191175460815
1706666037834652160,-1.563122153282166,-0.9938330054283142
1706666037844653568,-1.563119292259216,-0.9945683479309082
1706666037854651136,-1.56309175491333,-0.9951586723327637
1706666037864650752,-1.563084721565247,-0.9952296614646912
1706666037874652416,-1.563069581985474,-0.994690477848053
1706666037884650240,-1.563066959381104,-0.9933170080184937
1706666037894650112,-1.563063144683838,-0.9921506643295288
1706666037904652032,-1.56305718421936,-0.9918684363365173
1706666037914649856,-1.563040375709534,-0.9928007125854492
1706666037924649728,-1.563038349151611,-0.9945924282073975
1706666037934651648,-1.563028693199158,-0.9960854053497314
1706666037944649728,-1.563037276268005,-0.9962832927703857
1706666037954649344,-1.563049674034119,-0.9951554536819458
1706666037964651264,-1.563053011894226,-0.9937713742256165
1706666037974649344,-1.563051104545593,-0.993150532245636
1706666037984648704,-1.563041806221008,-0.9932243227958679
1706666037994650368,-1.563029527664185,-0.9940537810325623
1706666038004648192,-1.563013553619385,-0.9943724274635315
1706666038014647808,-1.563006997108459,-0.9941712617874146
1706666038024649472,-1.563000917434692,-0.9940879940986633
1706666038034647040,-1.563012599945068,-0.994102418422699
1706666038044646656,-1.563010573387146,-0.9940543174743652
1706666038054648320,-1.563017249107361,-0.993979811668396
1706666038064645888,-1.563005566596985,-0.9939528703689575
1706666038074645760,-1.563002467155457,-0.9939669370651245
1706666038084647680,-1.562974452972412,-0.9932763576507568
1706666038094645504,-1.562975406646729,-0.9930456876754761
1706666038104645376,-1.562965750694275,-0.9939262866973877
1706666038114647296,-1.562968969345093,-0.9949114918708801
1706666038124645120,-1.562956690788269,-0.995142936706543
1706666038134644992,-1.562951683998108,-0.9965342283248901
1706666038144646656,-1.562931895256042,-0.9948578476905823
1706666038154643968,-1.562921285629272,-0.9942301511764526
1706666038164643584,-1.562893033027649,-0.9946481585502625
1706666038174645504,-1.562878370285034,-0.9932892322540283
1706666038184643328,-1.56286609172821,-0.9918407797813416
1706666038194643200,-1.562858700752258,-0.9915306568145752
1706666038204645120,-1.562859416007996,-0.9914385080337524
1706666038214642944,-1.56285297870636,-0.9910286068916321
1706666038224642816,-1.562844038009644,-0.991596519947052
1706666038234644736,-1.562819480895996,-0.9930605888366699
1706666038244642560,-1.562793254852295,-0.9956614971160889
1706666038254642432,-1.562783002853394,-0.9970476031303406
1706666038264644352,-1.562769770622253,-0.9963082075119019
1706666038274642176,-1.562756896018982,-0.9945598840713501
1706666038284642048,-1.562742471694946,-0.9921919703483582
1706666038294643968,-1.562736630439758,-0.9922554492950439
1706666038304641792,-1.562724947929382,-0.9948511719703674
1706666038314641408,-1.562739849090576,-0.997377872467041
1706666038324642816,-1.562772750854492,-0.9971661567687988
1706666038334640128,-1.562828421592712,-0.9962121844291687
1706666038344639488,-1.562889933586121,-0.993893027305603
1706666038354640896,-1.56294059753418,-0.9920730590820313
1706666038364638464,-1.562966227531433,-0.9924545288085938
1706666038374638336,-1.562973499298096,-0.9949578046798706
1706666038384640000,-1.562974333763123,-0.9963487386703491
1706666038394637568,-1.562974691390991,-0.9960898756980896
1706666038404637184,-1.562960624694824,-0.9941480755805969
1706666038414638592,-1.562969565391541,-0.9923020005226135
1706666038424636160,-1.562950372695923,-0.9914835691452026
1706666038434636032,-1.562901258468628,-0.9929295778274536
1706666038444637952,-1.562840461730957,-0.9935603141784668
1706666038454635776,-1.562790036201477,-0.9943981170654297
1706666038464635648,-1.56274688243866,-0.994779109954834
1706666038474637312,-1.56271755695343,-0.9941515922546387
1706666038484634880,-1.56273365020752,-0.9935638308525085
1706666038494634496,-1.562752366065979,-0.9935954809188843
1706666038504635904,-1.562770366668701,-0.9938386678695679
1706666038514633472,-1.562785267829895,-0.9944151639938354
1706666038524633344,-1.562798738479614,-0.9953077435493469
1706666038534635008,-1.562815070152283,-0.995294988155365
1706666038544632576,-1.562833905220032,-0.9943171739578247
1706666038554632448,-1.562867999076843,-0.9938942790031433
1706666038564634368,-1.562887191772461,-0.9935091733932495
1706666038574632192,-1.562910556793213,-0.9945510625839233
1706666038584632064,-1.562926292419434,-0.9951163530349731
1706666038594633984,-1.562929153442383,-0.99510657787323
1706666038604637952,-1.562919020652771,-0.9943851232528687
